article_id,score
2,0.15591557
4,0.2902889
10,0.11857053
13,0.20820674
26,0.038412586
27,0.32808
30,0.15919667
36,0.04896654
54,0.115376025
60,0.045836285
64,0.38334638
67,0.11308325
68,0.21073449
71,0.055127077
72,0.04455712
81,0.08749216
82,0.21191525
83,0.052132174
87,0.19927429
91,0.037787687
92,0.07170747
93,0.068422884
97,0.11425984
102,0.079812355
103,0.043929562
106,0.0811252
111,0.04948948
113,0.090514384
115,0.09519737
117,0.03388999
118,0.14993419
121,0.31776348
122,0.07559559
127,0.27903104
128,0.027713023
129,0.11869024
130,0.17172131
133,0.16537267
137,0.094294146
142,0.1176822
144,0.18283021
148,0.144674
151,0.24672426
153,0.06809736
162,0.049958818
163,0.06279588
165,0.20546344
168,0.17119673
170,0.0935114
174,0.035336737
175,0.1957825
177,0.084500834
183,0.29544193
184,0.093406424
188,0.17425936
190,0.044163298
191,0.060859483
195,0.022803035
197,0.041812625
198,0.092928275
201,0.058482125
204,0.07337979
209,0.23571242
212,0.051674012
217,0.07156283
227,0.029743927
229,0.06468742
231,0.21942854
234,0.054833777
235,0.045430623
236,0.07287491
251,0.16731702
256,0.14466566
264,0.10291985
267,0.17641345
276,0.05650953
277,0.115594044
282,0.049042415
286,0.07022615
292,0.13108887
296,0.045152683
301,0.020754952
306,0.07799658
308,0.2793861
315,0.2422748
321,0.14300682
322,0.16258883
324,0.1461348
335,0.065638766
338,0.077088386
339,0.028113099
341,0.17941983
342,0.08955113
345,0.091993496
350,0.024344768
357,0.063003875
359,0.44091204
367,0.05855281
372,0.08134584
374,0.05178101
381,0.039334014
385,0.057626154
395,0.17484874
405,0.025658308
406,0.057763655
411,0.18284729
420,0.18818375
421,0.055305656
422,0.20743848
432,0.047413982
438,0.046037745
443,0.047153424
447,0.16642348
453,0.067070775
454,0.11081013
458,0.046018034
463,0.03768905
466,0.19247572
467,0.14683051
470,0.04770015
471,0.031741794
473,0.20646021
476,0.023120217
477,0.16110837
486,0.16461551
493,0.050930332
494,0.08153043
495,0.20690505
497,0.07168781
499,0.15094692
502,0.13533345
504,0.39028218
506,0.051051173
507,0.12925756
519,0.04160043
523,0.13772146
524,0.16310376
526,0.29715294
529,0.30406597
537,0.03226345
545,0.24144459
548,0.094832696
550,0.029801585
553,0.18301778
559,0.35279453
561,0.060039565
562,0.03835223
567,0.103114836
568,0.19261901
577,0.04158681
581,0.07157795
587,0.030506855
590,0.03204254
593,0.119621746
595,0.18592854
602,0.26828784
603,0.0144245
608,0.0989839
609,0.10192033
611,0.055970788
617,0.043615595
619,0.051211033
621,0.077544115
623,0.4053989
625,0.17719151
627,0.35054097
628,0.09232191
629,0.41169733
633,0.37876004
634,0.25009945
635,0.14653005
640,0.03463859
644,0.16180581
674,0.08297706
678,0.05637307
683,0.02835148
686,0.06836679
690,0.022261003
691,0.12215781
696,0.08322466
705,0.11202211
707,0.21374871
709,0.031831674
716,0.11791936
717,0.064958856
718,0.09479383
719,0.031200599
721,0.028978128
731,0.18172362
733,0.07945023
734,0.035187244
735,0.12522453
742,0.22235134
744,0.024167076
746,0.082230926
747,0.17840774
748,0.24655254
749,0.10211951
755,0.026460972
766,0.14094767
768,0.06211771
770,0.06445161
771,0.23457341
776,0.1125918
793,0.18584074
805,0.051578466
810,0.07944564
813,0.35694334
823,0.04748324
824,0.08497025
826,0.25441092
830,0.065269515
834,0.1048539
839,0.04629247
841,0.0769917
843,0.058729
