article_id,score
2,0.16126871
4,0.29303297
10,0.14950009
13,0.111616455
26,0.1230772
27,0.21911784
30,0.21946815
36,0.10455335
54,0.15630457
60,0.154767
64,0.19599883
67,0.15287158
68,0.15712555
71,0.112511896
72,0.12555723
81,0.18544276
82,0.17704993
83,0.1789226
87,0.16072525
91,0.11882942
92,0.14402303
93,0.17495205
97,0.16189644
102,0.25777444
103,0.16459692
106,0.14285472
111,0.14533672
113,0.20181966
115,0.12752816
117,0.17355031
118,0.18593414
121,0.17291331
122,0.13668193
127,0.16165036
128,0.19510342
129,0.25010794
130,0.1542772
133,0.30413806
137,0.10730736
142,0.11504464
144,0.22303602
148,0.16041078
151,0.12217734
153,0.11284271
162,0.16288145
163,0.18337333
165,0.14571266
168,0.36281112
170,0.17656967
174,0.17401399
175,0.18688595
177,0.29420418
183,0.182674
184,0.1618499
188,0.09114245
190,0.15745164
191,0.25125086
195,0.19331285
197,0.1761069
198,0.21832189
201,0.15354903
204,0.15163922
209,0.13735327
212,0.21786442
217,0.10694638
227,0.20736395
229,0.1386639
231,0.27104115
234,0.15923303
235,0.1294956
236,0.18036677
251,0.18359502
256,0.13819921
264,0.112765275
267,0.20374253
276,0.15685591
277,0.13583581
282,0.1397809
286,0.2753978
292,0.15114872
296,0.13285612
301,0.16827162
306,0.16388819
308,0.17092332
315,0.11432548
321,0.106373705
322,0.20374253
324,0.19112755
335,0.14985517
338,0.22930297
339,0.17351282
341,0.17179641
342,0.15522961
345,0.16762258
350,0.13323107
357,0.19129154
359,0.14250979
367,0.17053114
372,0.26710775
374,0.11426144
381,0.19288658
385,0.20775475
395,0.11836282
405,0.15636298
406,0.18665504
411,0.11783523
420,0.28913507
421,0.16665664
422,0.17918022
432,0.14559586
438,0.31818897
443,0.11379877
447,0.16748548
453,0.13737258
454,0.17440735
458,0.18312524
463,0.11607258
466,0.28404543
467,0.10372524
470,0.17456606
471,0.1602137
473,0.22790474
476,0.15021698
477,0.19502473
486,0.1447797
493,0.16681008
494,0.16699284
495,0.18820718
497,0.16353998
499,0.11035079
502,0.1443046
504,0.2048827
506,0.109724544
507,0.1991049
519,0.1639482
523,0.1713125
524,0.15525907
526,0.31545898
529,0.29023132
537,0.10841224
545,0.15717275
548,0.2103003
550,0.16418724
553,0.15582787
559,0.271215
561,0.1439979
562,0.20771453
567,0.24880135
568,0.30690768
577,0.15771692
581,0.18779066
587,0.12088704
590,0.16481045
593,0.14384319
595,0.119583614
602,0.32197076
603,0.12471022
608,0.3112064
609,0.17333698
611,0.14929779
617,0.16779308
619,0.1250807
621,0.26375857
623,0.26383767
625,0.1634681
627,0.19613883
628,0.17656967
629,0.096206024
633,0.20104766
634,0.22870578
635,0.1620807
640,0.13301626
644,0.22998774
674,0.20486154
678,0.15365621
683,0.17032962
686,0.16036706
690,0.23476973
691,0.15088359
696,0.19668046
705,0.21147513
707,0.15879142
709,0.14568591
716,0.19822936
717,0.11758687
718,0.14761533
719,0.13757855
721,0.10245194
731,0.18335357
733,0.22372007
734,0.14563768
735,0.17881171
742,0.1224186
744,0.12391475
746,0.17661399
747,0.16051406
748,0.21593833
749,0.15907195
755,0.14930683
766,0.17356776
768,0.15105382
770,0.20462537
771,0.2396858
776,0.14082912
793,0.1843965
805,0.21927014
